country,year,target_year,nuclear_share_t,target_nuclear_share,predicted_nuclear_share,residual,split
Kazakhstan,2005,2010,0.0,0.0,-0.34,-0.34,train
Kazakhstan,2006,2011,0.0,0.0,0.14,0.14,train
Kazakhstan,2007,2012,0.0,0.0,-0.38,-0.38,train
Kazakhstan,2008,2013,0.0,0.0,-0.45,-0.45,train
Kazakhstan,2009,2014,0.0,0.0,-0.57,-0.57,train
Kazakhstan,2010,2015,0.0,0.0,-0.38,-0.38,train
Kazakhstan,2011,2016,0.0,0.0,0.39,0.39,test
Kazakhstan,2012,2017,0.0,0.0,0.36,0.36,test
Kazakhstan,2013,2018,0.0,0.0,1.32,1.32,test
Kazakhstan,2014,2019,0.0,0.0,2.12,2.12,test
Kazakhstan,2015,2020,0.0,0.0,-2.33,-2.33,test
Kazakhstan,2016,2021,0.0,0.0,0.93,0.93,test
Kazakhstan,2017,2022,0.0,0.0,2.12,2.12,test
Kazakhstan,2018,2023,0.0,0.0,2.12,2.12,test
Kazakhstan,2019,2024,0.0,0.0,2.49,2.49,test
Latin America and Caribbean (Ember),2002,2007,2.853,2.327,2.7,0.3730000000000002,train
Latin America and Caribbean (Ember),2003,2008,2.915,2.338,2.86,0.5219999999999998,train
Latin America and Caribbean (Ember),2004,2009,2.529,2.366,2.7,0.3340000000000001,train
Latin America and Caribbean (Ember),2005,2010,2.326,1.964,2.7,0.7360000000000002,train
Latin America and Caribbean (Ember),2006,2011,2.617,2.199,2.7,0.5010000000000003,train
Latin America and Caribbean (Ember),2007,2012,2.327,2.053,2.7,0.6470000000000002,train
Latin America and Caribbean (Ember),2008,2013,2.338,2.129,2.7,0.5710000000000002,train
Latin America and Caribbean (Ember),2009,2014,2.366,1.945,2.7,0.7550000000000001,train
Latin America and Caribbean (Ember),2010,2015,1.964,2.069,2.26,0.19099999999999984,train
Latin America and Caribbean (Ember),2011,2016,2.199,2.131,2.55,0.41900000000000004,test
Latin America and Caribbean (Ember),2012,2017,2.053,2.007,2.26,0.25299999999999967,test
Latin America and Caribbean (Ember),2013,2018,2.129,2.163,2.55,0.387,test
Latin America and Caribbean (Ember),2014,2019,1.945,2.129,1.93,-0.19900000000000007,test
Latin America and Caribbean (Ember),2015,2020,2.069,2.15,2.26,0.10999999999999988,test
Latin America and Caribbean (Ember),2016,2021,2.131,2.161,2.22,0.05900000000000016,test
Latin America and Caribbean (Ember),2017,2022,2.007,1.898,1.93,0.03200000000000003,test
Latin America and Caribbean (Ember),2018,2023,2.163,2.003,2.55,0.5469999999999997,test
Latin America and Caribbean (Ember),2019,2024,2.129,2.105,2.22,0.11500000000000021,test
Latin America and Caribbean (Ember),2020,2025,2.15,1.992,2.22,0.2280000000000002,test
Lithuania,1987,1992,40.358,78.922,69.07,-9.852000000000004,train
Lithuania,1988,1993,49.276,88.011,72.44,-15.570999999999998,train
Lithuania,1989,1994,57.111,78.996,79.05,0.054000000000002046,train
Lithuania,1990,1995,59.965,87.426,79.64,-7.786000000000001,train
Lithuania,1991,1996,57.882,85.837,79.33,-6.507000000000005,train
Lithuania,1992,1997,78.922,83.53,83.87,0.3400000000000034,train
Lithuania,1993,1998,88.011,79.009,81.85,2.840999999999994,train
Lithuania,1994,1999,78.996,75.382,80.18,4.798000000000002,train
Lithuania,1995,2000,87.426,75.651,78.46,2.8089999999999975,train
Lithuania,1996,2001,85.837,79.109,78.9,-0.20899999999998897,train
Lithuania,1997,2002,83.53,81.781,79.33,-2.4510000000000076,train
Lithuania,1998,2003,79.009,82.253,78.56,-3.692999999999998,train
Lithuania,1999,2004,75.382,80.533,80.29,-0.242999999999995,train
Lithuania,2000,2005,75.651,71.706,72.96,1.2539999999999907,train
Lithuania,2001,2006,79.109,71.665,72.81,1.144999999999996,train
Lithuania,2002,2007,81.781,73.031,73.59,0.5589999999999975,train
Lithuania,2003,2008,82.253,74.194,73.79,-0.40399999999999636,train
Lithuania,2004,2009,80.533,74.112,73.08,-1.0319999999999965,train
Lithuania,2005,2010,71.706,0.0,2.0,2.0,train
Lithuania,2006,2011,71.665,0.0,2.61,2.61,train
Lithuania,2007,2012,73.031,0.0,2.61,2.61,train
Lithuania,2008,2013,74.194,0.0,2.55,2.55,train
Lithuania,2009,2014,74.112,0.0,2.26,2.26,train
Lithuania,2010,2015,0.0,0.0,1.15,1.15,train
Lithuania,2011,2016,0.0,0.0,0.45,0.45,test
Lithuania,2012,2017,0.0,0.0,0.12,0.12,test
Lithuania,2013,2018,0.0,0.0,-1.79,-1.79,test
Lithuania,2014,2019,0.0,0.0,-1.79,-1.79,test
Lithuania,2015,2020,0.0,0.0,-0.75,-0.75,test
Lithuania,2016,2021,0.0,0.0,-0.75,-0.75,test
Lithuania,2017,2022,0.0,0.0,0.65,0.65,test
Lithuania,2018,2023,0.0,0.0,-1.88,-1.88,test
Lithuania,2019,2024,0.0,0.0,0.17,0.17,test
Lithuania,2020,2025,0.0,0.0,-0.07,-0.07,test
Mexico,1980,1985,,0.0,2.74,2.74,train
Mexico,1981,1986,,0.0,2.57,2.57,train
Mexico,1982,1987,,0.0,2.23,2.23,train
Mexico,1983,1988,,0.0,2.23,2.23,train
Mexico,1984,1989,,0.31,2.49,2.18,train
Mexico,1985,1990,0.0,2.498,0.2,-2.298,train
Mexico,1986,1991,0.0,3.299,-0.36,-3.659,train
Mexico,1987,1992,0.0,2.963,0.22,-2.743,train
Mexico,1988,1993,0.0,3.662,0.14,-3.522,train
Mexico,1989,1994,0.31,2.901,0.75,-2.151,train
Mexico,1990,1995,2.498,5.615,3.2,-2.415,train
Mexico,1991,1996,3.299,5.031,4.23,-0.8009999999999993,train
Mexico,1992,1997,2.963,6.271,3.61,-2.661,train
Mexico,1993,1998,3.662,5.117,4.23,-0.8869999999999996,train
Mexico,1994,1999,2.901,5.265,3.87,-1.3949999999999996,train
Mexico,1995,2000,5.615,4.037,5.09,1.053,train
Mexico,1996,2001,5.031,4.153,5.22,1.0670000000000002,train
Mexico,1997,2002,6.271,4.52,5.5,0.9800000000000004,train
Mexico,1998,2003,5.117,4.669,5.12,0.4510000000000005,train
Mexico,1999,2004,5.265,3.904,5.02,1.1159999999999997,train
Mexico,2000,2005,4.037,4.355,4.87,0.5149999999999997,train
Mexico,2001,2006,4.153,4.242,4.57,0.3280000000000003,train
Mexico,2002,2007,4.52,3.958,4.75,0.7919999999999998,train
Mexico,2003,2008,4.669,3.639,4.75,1.1110000000000002,train
Mexico,2004,2009,3.904,3.921,3.99,0.0690000000000004,train
Mexico,2005,2010,4.355,2.134,4.85,2.7159999999999997,train
Mexico,2006,2011,4.242,3.454,4.85,1.3959999999999995,train
Mexico,2007,2012,3.958,2.959,3.99,1.0310000000000001,train
Mexico,2008,2013,3.639,3.971,3.81,-0.16100000000000003,train
Mexico,2009,2014,3.921,3.191,3.45,0.25900000000000034,train
Mexico,2010,2015,2.134,3.731,2.99,-0.7409999999999997,train
Mexico,2011,2016,3.454,3.3,3.85,0.5500000000000003,test
Mexico,2012,2017,2.959,3.306,3.63,0.32399999999999984,test
Mexico,2013,2018,3.971,3.879,3.88,0.0009999999999998899,test
Mexico,2014,2019,3.191,3.248,3.49,0.242,test
Mexico,2015,2020,3.731,3.432,3.85,0.41800000000000015,test
Mexico,2016,2021,3.3,3.628,3.58,-0.04800000000000004,test
Mexico,2017,2022,3.306,3.19,3.58,0.3900000000000001,test
Mexico,2018,2023,3.879,3.523,3.65,0.12699999999999978,test
Mexico,2019,2024,3.248,3.466,3.04,-0.42600000000000016,test
Mexico,2020,2025,3.432,2.846,3.54,0.694,test
Middle East (Ember),2002,2007,0.0,0.0,-0.34,-0.34,train
Middle East (Ember),2003,2008,0.0,0.0,-0.34,-0.34,train
Middle East (Ember),2004,2009,0.0,0.0,-0.34,-0.34,train
Middle East (Ember),2005,2010,0.0,0.0,-0.18,-0.18,train
Middle East (Ember),2006,2011,0.0,0.012,-0.18,-0.192,train
Middle East (Ember),2007,2012,0.0,0.15,-0.18,-0.32999999999999996,train
Middle East (Ember),2008,2013,0.0,0.425,-0.34,-0.765,train
Middle East (Ember),2009,2014,0.0,0.378,-0.34,-0.718,train
Middle East (Ember),2010,2015,0.0,0.311,-0.34,-0.651,train
Middle East (Ember),2011,2016,0.012,0.558,-0.33,-0.8880000000000001,test
Middle East (Ember),2012,2017,0.15,0.561,1.31,0.749,test
Middle East (Ember),2013,2018,0.425,0.552,1.79,1.238,test
Middle East (Ember),2014,2019,0.378,0.497,2.08,1.5830000000000002,test
Middle East (Ember),2015,2020,0.311,0.61,2.08,1.4700000000000002,test
Middle East (Ember),2016,2021,0.558,1.038,1.99,0.952,test
Middle East (Ember),2017,2022,0.561,1.888,1.99,0.10200000000000009,test
Middle East (Ember),2018,2023,0.552,2.755,1.99,-0.7649999999999999,test
Middle East (Ember),2019,2024,0.497,3.087,2.15,-0.9370000000000003,test
Middle East (Ember),2020,2025,0.61,3.033,2.35,-0.6829999999999998,test
Netherlands,1980,1985,,6.191,15.87,9.678999999999998,train
Netherlands,1981,1986,,6.277,13.54,7.262999999999999,train
Netherlands,1982,1987,,5.195,15.71,10.515,train
Netherlands,1983,1988,,5.276,16.78,11.504000000000001,train
Netherlands,1984,1989,,5.499,14.41,8.911000000000001,train
Netherlands,1985,1990,6.191,4.95,8.72,3.7700000000000005,train
Netherlands,1986,1991,6.277,4.548,6.79,2.242,train
Netherlands,1987,1992,5.195,5.011,5.83,0.819,train
Netherlands,1988,1993,5.276,5.206,5.02,-0.18600000000000083,train
Netherlands,1989,1994,5.499,5.073,4.86,-0.21300000000000008,train
Netherlands,1990,1995,4.95,5.039,4.01,-1.029,train
Netherlands,1991,1996,4.548,4.948,4.01,-0.9380000000000006,train
Netherlands,1992,1997,5.011,2.832,3.73,0.8980000000000001,train
Netherlands,1993,1998,5.206,4.262,4.26,-0.0019999999999997797,train
Netherlands,1994,1999,5.073,4.497,3.91,-0.5869999999999997,train
Netherlands,1995,2000,5.039,4.463,3.91,-0.5529999999999999,train
Netherlands,1996,2001,4.948,4.32,3.65,-0.6700000000000004,train
Netherlands,1997,2002,2.832,4.131,2.56,-1.5710000000000002,train
Netherlands,1998,2003,4.262,4.211,3.83,-0.3810000000000002,train
Netherlands,1999,2004,4.497,3.827,3.86,0.03299999999999992,train
Netherlands,2000,2005,4.463,4.06,3.86,-0.19999999999999973,train
Netherlands,2001,2006,4.32,3.558,3.86,0.30200000000000005,train
Netherlands,2002,2007,4.131,4.051,3.52,-0.5310000000000001,train
Netherlands,2003,2008,4.211,3.926,3.83,-0.09600000000000009,train
Netherlands,2004,2009,3.827,3.783,3.16,-0.6229999999999998,train
Netherlands,2005,2010,4.06,3.362,3.61,0.24799999999999978,train
Netherlands,2006,2011,3.558,3.675,3.16,-0.5149999999999997,train
Netherlands,2007,2012,4.051,3.823,3.61,-0.21300000000000008,train
Netherlands,2008,2013,3.926,2.874,3.04,0.16599999999999993,train
Netherlands,2009,2014,3.783,4.006,2.68,-1.326,train
Netherlands,2010,2015,3.362,3.743,3.04,-0.7029999999999998,train
Netherlands,2011,2016,3.675,3.475,3.04,-0.43500000000000005,test
Netherlands,2012,2017,3.823,2.93,2.42,-0.5100000000000002,test
Netherlands,2013,2018,2.874,3.103,2.15,-0.9530000000000003,test
Netherlands,2014,2019,4.006,3.257,2.96,-0.29700000000000015,test
Netherlands,2015,2020,3.743,3.354,2.69,-0.6640000000000001,test
Netherlands,2016,2021,3.475,3.168,2.76,-0.40800000000000036,test
Netherlands,2017,2022,2.93,3.468,2.71,-0.758,test
Netherlands,2018,2023,3.103,3.326,2.38,-0.9460000000000002,test
Netherlands,2019,2024,3.257,2.918,1.45,-1.4680000000000002,test
Netherlands,2020,2025,3.354,2.956,4.01,1.0539999999999998,test
North America (Ember),2002,2007,19.239,18.824,20.06,1.235999999999997,train
North America (Ember),2003,2008,18.802,19.008,19.45,0.44200000000000017,train
North America (Ember),2004,2009,19.3,19.506,20.31,0.8039999999999985,train
North America (Ember),2005,2010,18.759,18.999,18.27,-0.7289999999999992,train
North America (Ember),2006,2011,18.998,18.681,18.57,-0.11100000000000065,train
North America (Ember),2007,2012,18.824,18.461,17.53,-0.9309999999999974,train
North America (Ember),2008,2013,19.008,18.926,21.66,2.7340000000000018,train
North America (Ember),2009,2014,19.506,19.028,19.18,0.15200000000000102,train
North America (Ember),2010,2015,18.999,18.929,19.5,0.5710000000000015,train
North America (Ember),2011,2016,18.681,19.062,18.82,-0.24200000000000088,test
North America (Ember),2012,2017,18.461,19.177,20.12,0.9430000000000014,test
North America (Ember),2013,2018,18.926,18.652,17.98,-0.6720000000000006,test
North America (Ember),2014,2019,19.028,18.899,19.77,0.8709999999999987,test
North America (Ember),2015,2020,18.929,18.882,18.85,-0.03200000000000003,test
North America (Ember),2016,2021,19.062,18.134,20.57,2.436,test
North America (Ember),2017,2022,19.177,17.331,20.63,3.2989999999999995,test
North America (Ember),2018,2023,18.652,17.633,20.13,2.497,test
North America (Ember),2019,2024,18.899,17.249,19.24,1.9909999999999997,test
North America (Ember),2020,2025,18.882,16.821,18.4,1.578999999999997,test
OECD (Ember),2002,2007,23.303,21.17,21.06,-0.11000000000000298,train
OECD (Ember),2003,2008,22.234,20.948,21.06,0.11199999999999832,train
OECD (Ember),2004,2009,22.766,21.44,21.06,-0.38000000000000256,train
OECD (Ember),2005,2010,22.309,21.027,21.06,0.0329999999999977,train
OECD (Ember),2006,2011,22.298,19.741,21.06,1.318999999999999,train
OECD (Ember),2007,2012,21.17,17.909,20.92,3.011000000000003,train
OECD (Ember),2008,2013,20.948,18.034,20.92,2.886000000000003,train
OECD (Ember),2009,2014,21.44,18.242,20.92,2.678000000000001,train
OECD (Ember),2010,2015,21.027,18.015,21.11,3.094999999999999,train
OECD (Ember),2011,2016,19.741,17.81,21.11,3.3000000000000007,test
OECD (Ember),2012,2017,17.909,17.584,19.44,1.8560000000000016,test
OECD (Ember),2013,2018,18.034,17.406,18.76,1.3540000000000028,test
OECD (Ember),2014,2019,18.242,17.829,18.05,0.22100000000000009,test
OECD (Ember),2015,2020,18.015,17.182,17.83,0.6479999999999997,test
OECD (Ember),2016,2021,17.81,17.067,18.12,1.0530000000000008,test
OECD (Ember),2017,2022,17.584,15.829,15.49,-0.3390000000000004,test
OECD (Ember),2018,2023,17.406,16.436,15.66,-0.7759999999999998,test
OECD (Ember),2019,2024,17.829,16.497,18.11,1.6129999999999995,test
OECD (Ember),2020,2025,17.182,16.209,15.48,-0.7289999999999992,test
Pakistan,1980,1985,,1.349,2.11,0.7609999999999999,train
Pakistan,1981,1986,,1.626,2.67,1.044,train
Pakistan,1982,1987,,0.839,2.86,2.021,train
Pakistan,1983,1988,,0.478,2.59,2.112,train
Pakistan,1984,1989,,0.279,2.59,2.311,train
Pakistan,1985,1990,1.349,0.913,0.55,-0.363,train
Pakistan,1986,1991,1.626,0.836,0.34,-0.49599999999999994,train
Pakistan,1987,1992,0.839,1.031,0.47,-0.5609999999999999,train
Pakistan,1988,1993,0.478,0.713,0.42,-0.293,train
Pakistan,1989,1994,0.279,1.015,0.33,-0.6849999999999998,train
Pakistan,1990,1995,0.913,0.818,0.65,-0.16799999999999993,train
Pakistan,1991,1996,0.836,0.484,0.94,0.45599999999999996,train
Pakistan,1992,1997,1.031,0.721,0.78,0.05900000000000005,train
Pakistan,1993,1998,0.713,0.592,0.43,-0.16199999999999998,train
Pakistan,1994,1999,1.015,0.122,0.39,0.268,train
Pakistan,1995,2000,0.818,0.572,0.39,-0.18199999999999994,train
Pakistan,1996,2001,0.484,2.746,0.22,-2.526,train
Pakistan,1997,2002,0.721,2.376,0.39,-1.9859999999999998,train
Pakistan,1998,2003,0.592,2.205,0.39,-1.815,train
Pakistan,1999,2004,0.122,2.245,-0.06,-2.305,train
Pakistan,2000,2005,0.572,2.549,0.76,-1.789,train
Pakistan,2001,2006,2.746,2.562,3.06,0.4980000000000002,train
Pakistan,2002,2007,2.376,2.402,2.67,0.2679999999999998,train
Pakistan,2003,2008,2.205,1.871,2.81,0.9390000000000001,train
Pakistan,2004,2009,2.245,2.747,3.2,0.4530000000000003,train
Pakistan,2005,2010,2.549,2.708,3.47,0.762,train
Pakistan,2006,2011,2.562,4.049,3.36,-0.6890000000000005,train
Pakistan,2007,2012,2.402,5.372,3.63,-1.742,train
Pakistan,2008,2013,1.871,4.195,2.41,-1.7850000000000001,train
Pakistan,2009,2014,2.747,4.244,3.18,-1.0639999999999996,train
Pakistan,2010,2015,2.708,3.839,3.75,-0.08899999999999997,train
Pakistan,2011,2016,4.049,4.426,4.71,0.2839999999999998,test
Pakistan,2012,2017,5.372,6.221,5.79,-0.43100000000000005,test
Pakistan,2013,2018,4.195,7.2,5.38,-1.8200000000000003,test
Pakistan,2014,2019,4.244,6.72,5.38,-1.3399999999999999,test
Pakistan,2015,2020,3.839,6.596,4.52,-2.0760000000000005,test
Pakistan,2016,2021,4.426,9.644,5.38,-4.264,test
Pakistan,2017,2022,6.221,12.661,5.92,-6.741,test
Pakistan,2018,2023,7.2,13.049,6.05,-6.999,test
Pakistan,2019,2024,6.72,13.077,5.62,-7.457,test
Pakistan,2020,2025,6.596,12.157,5.92,-6.237,test
Romania,1980,1985,,0.0,4.5,4.5,train
Romania,1981,1986,,0.0,4.27,4.27,train
Romania,1982,1987,,0.0,4.5,4.5,train
Romania,1983,1988,,0.0,4.27,4.27,train
Romania,1984,1989,,0.0,4.72,4.72,train
Romania,1985,1990,0.0,0.0,1.29,1.29,train
Romania,1986,1991,0.0,0.0,0.95,0.95,train
Romania,1987,1992,0.0,0.0,-0.17,-0.17,train
Romania,1988,1993,0.0,0.0,0.06,0.06,train
Romania,1989,1994,0.0,0.0,-0.17,-0.17,train
Romania,1990,1995,0.0,0.0,-0.46,-0.46,train
Romania,1991,1996,0.0,2.278,0.67,-1.608,train
Romania,1992,1997,0.0,9.52,4.43,-5.09,train
Romania,1993,1998,0.0,10.021,4.59,-5.431000000000001,train
Romania,1994,1999,0.0,10.303,5.77,-4.533000000000001,train
Romania,1995,2000,0.0,10.59,5.2,-5.39,train
Romania,1996,2001,2.278,10.177,4.39,-5.787,train
Romania,1997,2002,9.52,10.125,11.2,1.0749999999999993,train
Romania,1998,2003,10.021,8.953,11.77,2.817,train
Romania,1999,2004,10.303,9.828,12.49,2.662000000000001,train
Romania,2000,2005,10.59,9.354,12.64,3.2860000000000014,train
Romania,2001,2006,10.177,8.999,12.94,3.940999999999999,train
Romania,2002,2007,10.125,12.524,12.94,0.41600000000000037,train
Romania,2003,2008,8.953,17.314,14.2,-3.1140000000000008,train
Romania,2004,2009,9.828,20.403,14.22,-6.182999999999998,train
Romania,2005,2010,9.354,19.232,12.71,-6.5219999999999985,train
Romania,2006,2011,8.999,19.013,13.16,-5.8530000000000015,train
Romania,2007,2012,12.524,19.593,15.18,-4.413,train
Romania,2008,2013,17.314,19.969,18.32,-1.649000000000001,train
Romania,2009,2014,20.403,17.991,20.31,2.318999999999999,train
Romania,2010,2015,19.232,17.728,20.73,3.001999999999999,train
Romania,2011,2016,19.013,17.58,21.34,3.7600000000000016,test
Romania,2012,2017,19.593,18.115,21.22,3.1050000000000004,test
Romania,2013,2018,19.969,17.762,21.56,3.7979999999999983,test
Romania,2014,2019,17.991,19.197,21.18,1.9830000000000005,test
Romania,2015,2020,17.728,20.775,20.65,-0.125,test
Romania,2016,2021,17.58,19.262,18.62,-0.6419999999999995,test
Romania,2017,2022,18.115,20.259,21.93,1.6709999999999994,test
Romania,2018,2023,17.762,19.649,22.03,2.3810000000000002,test
Romania,2019,2024,19.197,20.694,22.17,1.4760000000000026,test
Romania,2020,2025,20.775,20.478,24.59,4.111999999999998,test
Russia,1987,1992,11.907,11.862,14.28,2.4179999999999993,train
Russia,1988,1993,12.653,12.46,14.42,1.959999999999999,train
Russia,1989,1994,12.665,11.168,14.28,3.112,train
Russia,1990,1995,10.934,11.573,12.04,0.46699999999999875,train
Russia,1991,1996,11.233,12.869,13.93,1.061,train
Russia,1992,1997,11.862,13.007,13.93,0.923,train
Russia,1993,1998,12.46,12.539,14.01,1.471,train
Russia,1994,1999,11.168,14.402,15.59,1.1880000000000006,train
Russia,1995,2000,11.573,14.891,15.68,0.7889999999999997,train
Russia,1996,2001,12.869,15.363,16.4,1.036999999999999,train
Russia,1997,2002,13.007,15.891,15.85,-0.04100000000000037,train
Russia,1998,2003,12.539,16.407,15.38,-1.0269999999999992,train
Russia,1999,2004,14.402,15.528,16.01,0.4820000000000011,train
Russia,2000,2005,14.891,15.664,15.19,-0.4740000000000002,train
Russia,2001,2006,15.363,15.768,16.44,0.6720000000000006,train
Russia,2002,2007,15.891,15.712,17.11,1.3979999999999997,train
Russia,2003,2008,16.407,15.681,17.1,1.4190000000000023,train
Russia,2004,2009,15.528,16.472,16.31,-0.1620000000000026,train
Russia,2005,2010,15.664,16.417,17.03,0.6129999999999995,train
Russia,2006,2011,15.768,16.395,17.03,0.6350000000000016,train
Russia,2007,2012,15.712,16.603,17.18,0.5769999999999982,train
Russia,2008,2013,15.681,16.289,16.73,0.44099999999999895,train
Russia,2009,2014,16.472,16.986,17.43,0.44399999999999906,train
Russia,2010,2015,16.417,18.31,16.96,-1.3499999999999979,train
Russia,2011,2016,16.395,18.022,18.08,0.05799999999999983,test
Russia,2012,2017,16.603,18.617,18.08,-0.5370000000000026,test
Russia,2013,2018,16.289,18.444,19.36,0.9160000000000004,test
Russia,2014,2019,16.986,18.691,19.6,0.9090000000000025,test
Russia,2015,2020,18.31,19.892,23.18,3.2880000000000003,test
Russia,2016,2021,18.022,19.22,23.53,4.310000000000002,test
Russia,2017,2022,18.617,19.17,23.89,4.719999999999999,test
Russia,2018,2023,18.444,18.449,29.87,11.421,test
Russia,2019,2024,18.691,17.837,19.96,2.123000000000001,test
Russia,2020,2025,19.892,18.331,23.62,5.2890000000000015,test
Slovakia,1980,1985,,41.687,34.33,-7.356999999999999,train
Slovakia,1981,1986,,48.477,37.49,-10.986999999999995,train
Slovakia,1982,1987,,48.724,37.9,-10.823999999999998,train
Slovakia,1983,1988,,49.803,37.9,-11.902999999999999,train
Slovakia,1984,1989,,50.507,38.31,-12.196999999999996,train
Slovakia,1985,1990,41.687,47.234,45.4,-1.8340000000000032,train
Slovakia,1986,1991,48.477,48.186,48.07,-0.11599999999999966,train
Slovakia,1987,1992,48.724,47.547,47.3,-0.2469999999999999,train
Slovakia,1988,1993,49.803,47.775,50.55,2.7749999999999986,train
Slovakia,1989,1994,50.507,49.47,50.47,1.0,train
Slovakia,1990,1995,47.234,43.284,47.54,4.256,train
Slovakia,1991,1996,48.186,44.187,47.19,3.003,train
Slovakia,1992,1997,47.547,44.209,45.86,1.6509999999999962,train
Slovakia,1993,1998,47.775,44.267,47.34,3.0730000000000004,train
Slovakia,1994,1999,49.47,46.674,48.45,1.7760000000000034,train
Slovakia,1995,2000,43.284,53.574,46.44,-7.134,train
Slovakia,1996,2001,44.187,53.74,47.3,-6.440000000000005,train
Slovakia,1997,2002,44.209,55.78,45.84,-9.939999999999998,train
Slovakia,1998,2003,44.267,57.65,47.02,-10.629999999999995,train
Slovakia,1999,2004,46.674,55.909,48.21,-7.698999999999998,train
Slovakia,2000,2005,53.574,56.573,57.66,1.0869999999999962,train
Slovakia,2001,2006,53.74,57.632,55.7,-1.931999999999995,train
Slovakia,2002,2007,55.78,55.045,55.41,0.3649999999999949,train
Slovakia,2003,2008,57.65,58.188,59.3,1.1119999999999948,train
Slovakia,2004,2009,55.909,54.3,54.94,0.6400000000000006,train
Slovakia,2005,2010,56.573,53.059,55.42,2.361000000000004,train
Slovakia,2006,2011,57.632,54.491,58.83,4.338999999999999,train
Slovakia,2007,2012,55.045,54.735,53.1,-1.634999999999998,train
Slovakia,2008,2013,58.188,55.158,59.38,4.222000000000001,train
Slovakia,2009,2014,54.3,57.132,55.61,-1.5219999999999985,train
Slovakia,2010,2015,53.059,56.912,53.74,-3.171999999999997,train
Slovakia,2011,2016,54.491,55.112,55.3,0.18799999999999528,test
Slovakia,2012,2017,54.735,54.996,55.85,0.8539999999999992,test
Slovakia,2013,2018,55.158,55.664,55.34,-0.32399999999999807,test
Slovakia,2014,2019,57.132,54.165,58.37,4.204999999999998,test
Slovakia,2015,2020,56.912,54.156,54.92,0.7640000000000029,test
Slovakia,2016,2021,55.112,52.963,54.82,1.8569999999999993,test
Slovakia,2017,2022,54.996,59.985,53.05,-6.935000000000002,test
Slovakia,2018,2023,55.664,62.072,53.05,-9.022000000000006,test
Slovakia,2019,2024,54.165,61.755,53.77,-7.984999999999999,test
Slovakia,2020,2025,54.156,66.426,55.14,-11.286000000000001,test
Slovenia,1992,1997,32.172,38.088,35.71,-2.378,train
Slovenia,1993,1998,33.138,36.735,35.57,-1.1649999999999991,train
Slovenia,1994,1999,35.764,35.445,36.62,1.1749999999999972,train
Slovenia,1995,2000,37.054,34.974,37.63,2.656000000000006,train
Slovenia,1996,2001,35.632,36.326,36.91,0.5839999999999961,train
Slovenia,1997,2002,38.088,37.877,38.48,0.6029999999999944,train
Slovenia,1998,2003,36.735,37.672,38.21,0.5380000000000038,train
Slovenia,1999,2004,35.445,35.756,36.61,0.8539999999999992,train
Slovenia,2000,2005,34.974,38.915,36.42,-2.4949999999999974,train
Slovenia,2001,2006,36.326,36.731,36.78,0.04899999999999949,train
Slovenia,2002,2007,37.877,37.899,38.45,0.5510000000000019,train
Slovenia,2003,2008,37.672,38.208,38.22,0.012000000000000455,train
Slovenia,2004,2009,35.756,35.021,36.89,1.8689999999999998,train
Slovenia,2005,2010,38.915,34.809,37.01,2.2010000000000005,train
Slovenia,2006,2011,36.731,39.07,37.21,-1.8599999999999994,train
Slovenia,2007,2012,37.899,35.563,37.1,1.536999999999999,train
Slovenia,2008,2013,38.208,33.544,36.4,2.8560000000000016,train
Slovenia,2009,2014,35.021,37.143,36.64,-0.5030000000000001,train
Slovenia,2010,2015,34.809,38.176,36.2,-1.975999999999999,train
Slovenia,2011,2016,39.07,35.243,38.04,2.796999999999997,test
Slovenia,2012,2017,35.563,39.19,35.81,-3.3799999999999955,test
Slovenia,2013,2018,33.544,35.856,34.79,-1.0660000000000025,test
Slovenia,2014,2019,37.143,36.627,38.41,1.7829999999999941,test
Slovenia,2015,2020,38.176,37.596,35.98,-1.6159999999999997,test
Slovenia,2016,2021,35.243,36.626,34.98,-1.6460000000000008,test
Slovenia,2017,2022,39.19,41.991,36.21,-5.780999999999999,test
Slovenia,2018,2023,35.856,36.013,35.13,-0.8829999999999956,test
Slovenia,2019,2024,36.627,34.949,35.05,0.10099999999999909,test
Slovenia,2020,2025,37.596,39.286,36.1,-3.186,test
South Africa,1980,1985,,3.704,4.72,1.0159999999999996,train
South Africa,1981,1986,,5.938,4.72,-1.218,train
South Africa,1982,1987,,4.047,4.5,0.4530000000000003,train
South Africa,1983,1988,,6.635,4.27,-2.365,train
South Africa,1984,1989,,6.794,18.4,11.605999999999998,train
South Africa,1985,1990,3.704,5.052,6.5,1.4480000000000004,train
South Africa,1986,1991,5.938,5.433,9.18,3.747,train
South Africa,1987,1992,4.047,5.526,5.66,0.13400000000000034,train
South Africa,1988,1993,6.635,4.153,7.89,3.737,train
South Africa,1989,1994,6.794,5.337,7.19,1.8530000000000006,train
South Africa,1990,1995,5.052,6.054,6.48,0.42600000000000016,train
South Africa,1991,1996,5.433,5.885,6.91,1.0250000000000004,train
South Africa,1992,1997,5.526,6.012,6.69,0.6780000000000008,train
South Africa,1993,1998,4.153,6.623,6.13,-0.4930000000000003,train
South Africa,1994,1999,5.337,6.323,6.66,0.33699999999999974,train
South Africa,1995,2000,6.054,6.176,6.66,0.484,train
South Africa,1996,2001,5.885,5.103,6.66,1.5570000000000004,train
South Africa,1997,2002,6.012,5.436,6.66,1.2240000000000002,train
